ROWNUM,DIA,DIA_HORA,MES,WGS84_LATITUD,WGS84_LONGITUD,AMIC
1258,04/07/2020,2020-07-04 22:15,jul,41.361,2.123,S
1259,04/07/2020,2020-07-04 22:28,jul,41.603,2.285,S
1260,04/07/2020,2020-07-04 22:34,jul,41.475,1.917,S
1261,04/07/2020,2020-07-04 22:40,jul,41.548,2.116,S
1262,04/07/2020,2020-07-04 22:39,jul,41.756,1.899,S
1263,04/07/2020,2020-07-04 22:42,jul,41.602,2.354,S
1264,04/07/2020,2020-07-04 22:59,jul,41.609,2.131,S
1265,04/07/2020,2020-07-04 23:10,jul,41.375,2.131,S
1266,04/07/2020,2020-07-04 23:34,jul,41.496,2.154,S
1267,04/07/2020,2020-07-04 23:35,jul,41.834,3.077,S
1268,04/07/2020,2020-07-04 23:45,jul,41.375,2.14,S
1269,04/07/2020,2020-07-04 23:50,jul,41.374,2.131,S
1270,04/07/2020,2020-07-04 23:55,jul,41.37,2.12,S
1271,05/07/2020,2020-07-05 00:03,jul,41.372,2.098,S
1272,05/07/2020,2020-07-05 00:07,jul,41.538,2.077,S
1273,05/07/2020,2020-07-05 00:07,jul,41.399,2.155,S
1274,05/07/2020,2020-07-05 00:22,jul,41.61,0.612,S
1275,05/07/2020,2020-07-05 00:48,jul,41.628,2.169,S
1276,05/07/2020,2020-07-05 00:47,jul,41.48,2.187,S
1277,05/07/2020,2020-07-05 01:00,jul,41.486,2.034,S
1278,05/07/2020,2020-07-05 01:56,jul,41.624,0.623,S
1279,05/07/2020,2020-07-05 02:52,jul,41.369,2.112,S
1280,05/07/2020,2020-07-05 03:50,jul,41.621,0.625,S
1281,05/07/2020,2020-07-05 04:00,jul,41.553,2.025,S
1282,05/07/2020,2020-07-05 04:14,jul,41.605,2.293,S
1283,05/07/2020,2020-07-05 04:15,jul,41.439,2.23,S
1284,05/07/2020,2020-07-05 04:38,jul,41.371,2.101,S
1285,05/07/2020,2020-07-05 04:49,jul,41.444,1.976,S
1286,05/07/2020,2020-07-05 05:27,jul,41.38,2.159,S
1287,05/07/2020,2020-07-05 06:29,jul,41.329,2.095,S
1288,05/07/2020,2020-07-05 06:35,jul,41.706,2.845,S
1289,05/07/2020,2020-07-05 07:00,jul,41.57,2.012,S
1290,05/07/2020,2020-07-05 07:13,jul,41.671,2.784,S
1291,05/07/2020,2020-07-05 07:27,jul,41.673,2.787,S
1292,05/07/2020,2020-07-05 07:42,jul,41.222,1.696,S
1293,05/07/2020,2020-07-05 07:48,jul,41.394,2.191,S
1294,05/07/2020,2020-07-05 07:49,jul,41.57,0.601,S
1295,05/07/2020,2020-07-05 08:05,jul,41.393,2.179,S
1296,05/07/2020,2020-07-05 08:07,jul,41.408,2.173,S
1297,05/07/2020,2020-07-05 08:14,jul,41.122,1.214,N
1298,05/07/2020,2020-07-05 08:15,jul,41.461,2.267,S
1299,05/07/2020,2020-07-05 08:32,jul,41.62,0.638,S
1300,05/07/2020,2020-07-05 08:34,jul,41.407,2.192,S
1301,05/07/2020,2020-07-05 08:41,jul,41.224,1.717,S
1302,05/07/2020,2020-07-05 08:53,jul,41.374,2.141,S
1303,05/07/2020,2020-07-05 09:01,jul,41.391,2.173,S
1304,05/07/2020,2020-07-05 09:06,jul,41.373,2.16,S
1305,05/07/2020,2020-07-05 09:08,jul,41.612,0.62,S
1306,05/07/2020,2020-07-05 09:10,jul,41.465,2.048,S
1307,05/07/2020,2020-07-05 09:12,jul,41.331,1.924,S
1308,05/07/2020,2020-07-05 09:15,jul,41.395,2.148,N
1309,05/07/2020,2020-07-05 09:20,jul,41.458,2.18,S
1310,05/07/2020,2020-07-05 09:22,jul,41.369,2.099,S
1311,05/07/2020,2020-07-05 09:26,jul,41.365,2.08,S
1312,05/07/2020,2020-07-05 09:26,jul,41.453,2.215,S
1313,05/07/2020,2020-07-05 09:32,jul,41.582,2.011,S
1314,05/07/2020,2020-07-05 09:38,jul,41.616,0.618,S
1315,05/07/2020,2020-07-05 09:39,jul,41.414,2.178,S
1316,05/07/2020,2020-07-05 09:45,jul,41.376,2.157,S
1317,05/07/2020,2020-07-05 09:46,jul,41.377,2.047,S
1318,05/07/2020,2020-07-05 09:52,jul,41.565,1.996,S
1319,05/07/2020,2020-07-05 09:53,jul,41.408,2.175,S
1320,05/07/2020,2020-07-05 10:00,jul,41.42,2.176,S
1321,05/07/2020,2020-07-05 10:02,jul,41.68,2.792,S
1322,05/07/2020,2020-07-05 10:03,jul,41.993,2.803,S
1323,05/07/2020,2020-07-05 10:03,jul,41.372,2.128,S
1324,05/07/2020,2020-07-05 10:05,jul,41.672,0.608,S
1325,05/07/2020,2020-07-05 10:08,jul,41.918,3.162,S
1326,05/07/2020,2020-07-05 10:08,jul,41.423,2.185,S
1327,05/07/2020,2020-07-05 10:13,jul,41.432,2.148,S
1328,05/07/2020,2020-07-05 10:13,jul,41.48,2.187,S
1329,05/07/2020,2020-07-05 10:16,jul,41.502,1.813,S
1330,05/07/2020,2020-07-05 10:35,jul,41.611,0.623,S
1331,05/07/2020,2020-07-05 10:46,jul,41.478,1.982,S
1332,05/07/2020,2020-07-05 10:50,jul,41.613,2.284,S
1333,05/07/2020,2020-07-05 10:49,jul,41.566,2.092,S
1334,05/07/2020,2020-07-05 10:51,jul,41.538,2.073,S
1335,05/07/2020,2020-07-05 10:56,jul,41.377,2.155,S
1336,05/07/2020,2020-07-05 10:55,jul,41.375,2.14,S
1337,05/07/2020,2020-07-05 10:56,jul,41.62,0.632,S
1338,05/07/2020,2020-07-05 10:59,jul,41.376,2.119,S
1339,05/07/2020,2020-07-05 11:05,jul,41.613,1.951,S
1340,05/07/2020,2020-07-05 11:10,jul,41.751,1.873,N
1341,05/07/2020,2020-07-05 11:11,jul,41.752,0.813,S
1342,05/07/2020,2020-07-05 11:11,jul,41.372,2.128,S
1343,05/07/2020,2020-07-05 11:11,jul,41.618,0.618,S
1344,05/07/2020,2020-07-05 11:12,jul,41.693,0.594,S
1345,05/07/2020,2020-07-05 11:13,jul,41.424,2.209,S
1346,05/07/2020,2020-07-05 11:17,jul,41.541,2.435,S
1347,05/07/2020,2020-07-05 11:22,jul,41.402,2.143,S
1348,05/07/2020,2020-07-05 11:24,jul,41.226,1.742,S
1349,05/07/2020,2020-07-05 11:31,jul,41.571,2.003,S
1350,05/07/2020,2020-07-05 11:34,jul,41.421,2.187,S
1351,05/07/2020,2020-07-05 11:34,jul,41.535,2.207,S
1352,05/07/2020,2020-07-05 11:38,jul,41.593,1.625,S
1353,05/07/2020,2020-07-05 11:53,jul,41.404,2.206,S
1354,05/07/2020,2020-07-05 12:04,jul,41.067,0.975,S
1355,05/07/2020,2020-07-05 12:12,jul,42.387,3.151,S
1356,05/07/2020,2020-07-05 12:18,jul,41.372,2.12,S
1357,05/07/2020,2020-07-05 12:35,jul,41.547,2.435,N
1358,05/07/2020,2020-07-05 12:41,jul,41.483,2.189,S
1359,05/07/2020,2020-07-05 12:44,jul,41.437,2.18,S
1360,05/07/2020,2020-07-05 12:47,jul,41.486,2.133,S
1361,05/07/2020,2020-07-05 12:59,jul,41.405,2.213,S
1362,05/07/2020,2020-07-05 12:59,jul,41.392,2.185,S
1363,05/07/2020,2020-07-05 13:11,jul,42.081,3.055,S
1364,05/07/2020,2020-07-05 13:15,jul,41.798,1.954,N
1365,05/07/2020,2020-07-05 13:15,jul,41.201,1.641,S
1366,05/07/2020,2020-07-05 13:18,jul,41.379,2.15,S
1367,05/07/2020,2020-07-05 13:22,jul,42.379,3.027,S
1368,05/07/2020,2020-07-05 13:24,jul,41.539,2.431,S
1369,05/07/2020,2020-07-05 13:36,jul,42.241,3.117,S
1370,05/07/2020,2020-07-05 13:43,jul,41.438,2.197,S
1371,05/07/2020,2020-07-05 13:45,jul,41.491,2.186,S
1372,05/07/2020,2020-07-05 14:00,jul,41.335,2.035,S
1373,05/07/2020,2020-07-05 14:05,jul,41.432,2.184,S
1374,05/07/2020,2020-07-05 14:05,jul,41.372,2.134,S
1375,05/07/2020,2020-07-05 14:14,jul,41.668,0.611,S
1376,05/07/2020,2020-07-05 14:18,jul,41.623,0.625,S
1377,05/07/2020,2020-07-05 14:21,jul,41.568,2.01,N
1378,05/07/2020,2020-07-05 14:23,jul,41.62,0.632,S
1379,05/07/2020,2020-07-05 14:27,jul,41.568,2.089,S
1380,05/07/2020,2020-07-05 14:31,jul,41.379,2.119,N
1381,05/07/2020,2020-07-05 14:41,jul,41.431,2.179,N
1382,05/07/2020,2020-07-05 14:46,jul,41.359,2.121,S
1383,05/07/2020,2020-07-05 15:11,jul,41.562,0.518,S
1384,05/07/2020,2020-07-05 15:21,jul,41.569,2.015,S
1385,05/07/2020,2020-07-05 15:22,jul,41.645,2.743,S
1386,05/07/2020,2020-07-05 15:26,jul,41.389,2.173,S
1387,05/07/2020,2020-07-05 15:27,jul,41.317,2.024,S
1388,05/07/2020,2020-07-05 15:33,jul,41.737,1.833,S
1389,05/07/2020,2020-07-05 15:35,jul,41.408,2.182,S
1390,05/07/2020,2020-07-05 15:57,jul,41.383,2.052,S
1391,05/07/2020,2020-07-05 16:01,jul,41.3,1.969,S
1392,05/07/2020,2020-07-05 16:12,jul,41.425,2.189,S
1393,05/07/2020,2020-07-05 16:17,jul,41.561,0.523,S
1394,05/07/2020,2020-07-05 16:20,jul,41.465,2.248,S
1395,05/07/2020,2020-07-05 16:23,jul,41.371,2.125,S
1396,05/07/2020,2020-07-05 16:27,jul,42.32,2.789,S
1397,05/07/2020,2020-07-05 16:25,jul,41.376,2.088,S
1398,05/07/2020,2020-07-05 16:23,jul,41.447,2.208,S
1399,05/07/2020,2020-07-05 16:30,jul,41.619,0.619,S
1400,05/07/2020,2020-07-05 16:47,jul,41.283,1.251,S
1401,05/07/2020,2020-07-05 16:49,jul,41.633,0.63,S
1402,05/07/2020,2020-07-05 16:56,jul,41.618,2.665,S
1403,05/07/2020,2020-07-05 17:07,jul,41.414,2.213,S
1404,05/07/2020,2020-07-05 17:07,jul,41.615,0.622,S
1405,05/07/2020,2020-07-05 17:22,jul,41.993,1.523,S
1406,05/07/2020,2020-07-05 17:20,jul,41.376,2.118,N
1407,05/07/2020,2020-07-05 17:23,jul,41.411,2.218,S
1408,05/07/2020,2020-07-05 17:24,jul,41.371,2.1,S
1409,05/07/2020,2020-07-05 17:25,jul,41.371,2.114,S
1410,05/07/2020,2020-07-05 17:31,jul,41.391,2.173,S
1411,05/07/2020,2020-07-05 17:33,jul,41.601,0.637,S
1412,05/07/2020,2020-07-05 17:33,jul,41.784,0.812,N
1413,05/07/2020,2020-07-05 17:39,jul,41.416,2.146,S
1414,05/07/2020,2020-07-05 17:41,jul,41.725,1.821,S
1415,05/07/2020,2020-07-05 17:54,jul,41.371,2.1,S
1416,05/07/2020,2020-07-05 18:02,jul,41.54,2.22,S
1417,05/07/2020,2020-07-05 18:08,jul,41.541,2.424,S
1418,05/07/2020,2020-07-05 18:09,jul,42.178,2.494,S
1419,05/07/2020,2020-07-05 18:12,jul,41.46,2.241,S
1420,05/07/2020,2020-07-05 18:15,jul,41.41,2.163,S
1421,05/07/2020,2020-07-05 18:20,jul,41.371,2.14,S
1422,05/07/2020,2020-07-05 18:24,jul,41.419,2.172,S
1423,05/07/2020,2020-07-05 18:26,jul,41.367,2.126,S
1424,05/07/2020,2020-07-05 18:32,jul,41.959,1.881,S
1425,05/07/2020,2020-07-05 18:34,jul,41.993,1.523,S
1426,05/07/2020,2020-07-05 18:37,jul,41.555,2.096,S
1427,05/07/2020,2020-07-05 18:38,jul,41.365,2.059,S
1428,05/07/2020,2020-07-05 18:47,jul,41.611,1.872,S
1429,05/07/2020,2020-07-05 18:50,jul,41.672,0.815,N
1430,05/07/2020,2020-07-05 18:53,jul,41.427,2.178,S
1431,05/07/2020,2020-07-05 19:00,jul,41.41,2.213,S
1432,05/07/2020,2020-07-05 19:08,jul,41.492,0.457,S
1433,05/07/2020,2020-07-05 19:15,jul,41.409,2.199,S
1434,05/07/2020,2020-07-05 19:20,jul,41.537,1.86,S
1435,05/07/2020,2020-07-05 19:23,jul,41.435,2.202,S
1436,05/07/2020,2020-07-05 19:30,jul,41.494,0.458,S
1437,05/07/2020,2020-07-05 19:32,jul,41.439,2.166,S
1438,05/07/2020,2020-07-05 19:34,jul,41.545,1.989,S
1439,05/07/2020,2020-07-05 19:39,jul,42.267,2.963,S
1440,05/07/2020,2020-07-05 19:41,jul,41.436,2.155,S
1441,05/07/2020,2020-07-05 19:40,jul,41.698,2.845,S
1442,05/07/2020,2020-07-05 19:43,jul,41.413,2.188,N
1443,05/07/2020,2020-07-05 19:44,jul,41.714,2.427,S
1444,05/07/2020,2020-07-05 19:51,jul,41.413,2.16,S
1445,05/07/2020,2020-07-05 19:54,jul,41.542,1.893,S
1446,05/07/2020,2020-07-05 19:54,jul,41.377,2.143,N
1447,05/07/2020,2020-07-05 20:01,jul,41.403,2.136,S
1448,05/07/2020,2020-07-05 20:01,jul,41.504,2.286,S
1449,05/07/2020,2020-07-05 20:02,jul,41.4,2.157,S
1450,05/07/2020,2020-07-05 20:05,jul,41.61,0.63,S
1451,05/07/2020,2020-07-05 20:08,jul,41.37,2.117,S
1452,05/07/2020,2020-07-05 20:10,jul,41.334,2.038,S
1453,05/07/2020,2020-07-05 20:12,jul,41.623,0.635,S
1454,05/07/2020,2020-07-05 20:17,jul,41.797,2.218,S
1455,05/07/2020,2020-07-05 20:21,jul,41.611,0.63,S
1456,05/07/2020,2020-07-05 20:37,jul,41.383,2.16,S
1457,05/07/2020,2020-07-05 20:38,jul,41.968,2.815,S
1458,05/07/2020,2020-07-05 20:39,jul,41.491,2.183,S
1459,05/07/2020,2020-07-05 20:48,jul,41.977,2.812,S
1460,05/07/2020,2020-07-05 20:54,jul,41.476,2.263,S
1461,05/07/2020,2020-07-05 21:07,jul,41.373,2.108,S
1462,05/07/2020,2020-07-05 21:10,jul,41.373,2.088,S
1463,05/07/2020,2020-07-05 21:16,jul,41.955,3.206,S
1464,05/07/2020,2020-07-05 21:21,jul,41.382,2.185,S
1465,05/07/2020,2020-07-05 21:25,jul,41.574,2.007,S
1466,05/07/2020,2020-07-05 21:28,jul,41.324,2.093,S
1467,05/07/2020,2020-07-05 21:39,jul,41.447,2.211,S
1468,05/07/2020,2020-07-05 21:52,jul,41.622,2.296,S
1469,05/07/2020,2020-07-05 21:53,jul,41.213,1.677,S
1470,05/07/2020,2020-07-05 21:54,jul,41.384,2.14,S
1471,05/07/2020,2020-07-05 21:57,jul,42.07,2.963,S
1472,05/07/2020,2020-07-05 22:03,jul,41.611,2.091,S
1473,05/07/2020,2020-07-05 22:11,jul,41.408,2.134,S
1474,05/07/2020,2020-07-05 22:18,jul,41.383,2.156,S
1475,05/07/2020,2020-07-05 22:21,jul,41.688,2.286,S
1476,05/07/2020,2020-07-05 22:30,jul,41.447,2.208,S
1477,05/07/2020,2020-07-05 22:36,jul,41.556,2.103,S
1478,05/07/2020,2020-07-05 22:40,jul,41.725,1.835,S
1479,05/07/2020,2020-07-05 22:48,jul,41.982,2.818,S
1480,05/07/2020,2020-07-05 23:04,jul,41.344,1.698,S
1481,05/07/2020,2020-07-05 23:21,jul,41.451,2.229,S
1482,05/07/2020,2020-07-05 23:29,jul,41.409,2.129,S
1483,05/07/2020,2020-07-05 23:40,jul,41.378,2.149,S
1484,05/07/2020,2020-07-05 23:44,jul,41.373,2.117,S
